id,fullname,marks,averagemark
21,Владимир Владимирович Путин,8;2;8;8;2;7;,5.833333
22,Владимир Алексеевич Смирнов,8;2;7;8;5;1;8;,5.571429
23,Владимир Иванович Якунин,1;8;0;7;6;4;6;2;6;,4.444444
24,Николай Терентьевич Шамалов,7;1;8;4;7;5;4;3;,4.875000
25,Виктор Евгеньевич Мячин,7;3;0;9;7;7;1;9;4;6;,5.300000
26,Андрей Александрович Фурсенко,8;7;0;3;7;,5.000000
27,Юрий Валентинович Ковальчук,5;4;5;9;4;2;,4.833333
28,Ксения Анатольевна Собчак,3;2;6;1;7;8;7;3;2;,4.333333
29,Анатолий Александрович Собчак,4;6;2;7;8;3;7;6;,5.375000
30,Анатолий Борисович Чубайс,3;5;0;0;6;6;4;,3.428571
31,Сергей Семёнович Собянин,8;3;3;9;0;4;,4.500000
